0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.8504682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800082,0.0,0.0,1.5790358,1.2500622,0.9338035,1.053215,0.0,0.0,1.7333988,1.636159,1.279168,0.0,1.0227063,0.0,1.4146461,0.0
0.8488309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788471,0.0,0.0,1.5714738,1.2472031,0.9299647,1.0492891,0.0,0.0,1.7280717,1.6324162,1.2747135,0.0,1.0202631,0.0,1.4119779,0.0
0.8491271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067414165,0.0,0.0,1.5776322,1.2485479,0.932789,1.0518942,0.0,0.0,1.7316033,1.6339225,1.2776084,0.0,1.0210432,0.0,1.4170995,0.0
0.85031587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068022996,0.0,0.0,1.5777798,1.249533,0.9331971,1.0523905,0.0,0.0,1.7326716,1.6356983,1.2784681,0.0,1.0225226,0.0,1.4137764,0.0
0.84975845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680404,0.0,0.0,1.571111,1.2481316,0.93013054,1.0503148,0.0,0.0,1.7285877,1.6348526,1.2749959,0.0,1.0215244,0.0,1.407063,0.0
0.8474384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067249805,0.0,0.0,1.5744014,1.2463658,0.9308955,1.0495012,0.0,0.0,1.7281878,1.6308483,1.2753768,0.0,1.0189998,0.0,1.4185512,0.0
0.84425706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661093,0.0,0.0,1.5693157,1.24266,0.9278495,1.0465401,0.0,0.0,1.7226036,1.6262375,1.271061,0.0,1.014937,0.0,1.4208294,0.0
0.850957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842098,0.0,0.0,1.5787194,1.2501478,0.9337875,1.052869,0.0,0.0,1.7337292,1.6362257,1.2794762,0.0,1.0230958,0.0,1.4140054,0.0
0.8488948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06700769,0.0,0.0,1.5749271,1.2472752,0.93124956,1.0501696,0.0,0.0,1.7295015,1.6329303,1.2758441,0.0,1.0201519,0.0,1.4153074,0.0
0.8527772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06863931,0.0,0.0,1.5821333,1.252888,0.9358637,1.0552557,0.0,0.0,1.7374111,1.6390244,1.281721,0.0,1.0249614,0.0,1.4141388,0.0
1.751437,0.0,0.0,0.0,0.0,0.71872276,1.6469139,0.0,0.0,1.4397025,0.26591587,0.0,1.5426259,1.3976487,1.1491483,1.0611461,0.1993832,0.0,1.8461946,1.7045342,1.4665216,0.53404015,1.4571563,0.565522,0.35366577,1.4365758
0.8547738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904191,0.0,0.0,1.5883319,1.2557385,0.93908685,1.0585858,0.0,0.0,1.7424593,1.6427524,1.2857506,0.0,1.027833,0.0,1.4148185,0.0
0.8469501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066894546,0.0,0.0,1.5716434,1.2454967,0.92957765,1.0487227,0.0,0.0,1.7263696,1.6305789,1.2735811,0.0,1.0183702,0.0,1.4156032,0.0
0.85175604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06868562,0.0,0.0,1.5813203,1.2511394,0.9351415,1.0542285,0.0,0.0,1.735754,1.63771,1.2811216,0.0,1.0242584,0.0,1.4138814,0.0
0.85074216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068154454,0.0,0.0,1.578551,1.2500993,0.9337291,1.0530149,0.0,0.0,1.7334301,1.6363157,1.2791148,0.0,1.0227813,0.0,1.4140255,0.0
0.8451485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625351,0.0,0.0,1.5701063,1.2437797,0.9284919,1.0474317,0.0,0.0,1.7239926,1.6274792,1.271695,0.0,1.0156581,0.0,1.4199933,0.0
0.8441768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606355,0.0,0.0,1.56915,1.2423687,0.9277825,1.046273,0.0,0.0,1.7224866,1.6261059,1.2708622,0.0,1.0148305,0.0,1.4206831,0.0
0.85488206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950775,0.0,0.0,1.5870614,1.2551787,0.9386038,1.0579679,0.0,0.0,1.7417853,1.6425195,1.2855767,0.0,1.0278289,0.0,1.4130682,0.0
0.8446258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598757,0.0,0.0,1.5668771,1.2422346,0.92678946,1.0463461,0.0,0.0,1.7213314,1.6278621,1.2699494,0.0,1.0156527,0.0,1.4139304,0.0
1.6690145,0.0,0.0,0.0,0.0,0.6546189,1.5734898,0.0,0.0,1.4759969,0.32911277,0.0,1.4409859,1.2606593,1.054714,0.96485686,0.1813991,0.0,1.6777165,1.6472982,1.3635031,0.4660151,1.2624929,0.47170275,0.3958959,1.2310781
0.8539024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06900808,0.0,0.0,1.5863261,1.2545464,0.9380159,1.0571334,0.0,0.0,1.7406652,1.6407542,1.2844604,0.0,1.0264697,0.0,1.4161867,0.0
0.7739585,0.54186296,0.0,0.0,0.0,0.51790446,0.57818943,0.0,0.4820493,0.7351347,0.0,0.12654051,1.5287099,1.0803695,0.98193544,1.1096092,0.0,0.1694608,1.1835823,1.0898042,0.94076884,0.06447895,0.71786976,0.37711114,1.5782335,0.3541887
0.8518947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06855035,0.0,0.0,1.5816898,1.2515342,0.9353625,1.0544134,0.0,0.0,1.7360792,1.63805,1.2812625,0.0,1.0244786,0.0,1.4141047,0.0
0.8515486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824762,0.0,0.0,1.5794656,1.2509515,0.93423635,1.0537162,0.0,0.0,1.7347097,1.6377811,1.2798982,0.0,1.0240784,0.0,1.4121104,0.0
1.6003361,0.0,0.0,0.0,0.0,0.0,1.1296245,0.0,0.0,0.92173004,0.38846266,0.0,1.4543381,1.3959147,1.0464703,1.1165254,0.0,0.0,1.7740922,1.8446109,1.3336816,0.12026329,1.1338506,0.0,0.61749154,0.42982036
0.8496432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068481416,0.0,0.0,1.5710673,1.2477193,0.93010384,1.0501525,0.0,0.0,1.7284198,1.6341734,1.2752084,0.0,1.021141,0.0,1.4077367,0.0
0.8520041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068875045,0.0,0.0,1.5798614,1.251622,0.93467253,1.054065,0.0,0.0,1.7352486,1.6381836,1.2806305,0.0,1.0243883,0.0,1.4122475,0.0
0.8547943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069487125,0.0,0.0,1.5882783,1.2556281,0.9392263,1.0581449,0.0,0.0,1.7423787,1.6423141,1.2860074,0.0,1.0277386,0.0,1.4157023,0.0
0.84927136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06748548,0.0,0.0,1.5738747,1.2477226,0.9310629,1.0503923,0.0,0.0,1.7298218,1.6341982,1.2760522,0.0,1.0217507,0.0,1.4109547,0.0
0.8499872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824115,0.0,0.0,1.5698245,1.2483964,0.9297115,1.0499358,0.0,0.0,1.7282779,1.6345698,1.2744454,0.0,1.0212729,0.0,1.406812,0.0
0.8488143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06663498,0.0,0.0,1.5714543,1.2472093,0.9298157,1.0496935,0.0,0.0,1.7283365,1.6341412,1.27418,0.0,1.0215073,0.0,1.408349,0.0
0.8534145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068739206,0.0,0.0,1.5848327,1.2538719,0.9371905,1.0566212,0.0,0.0,1.7393488,1.6404715,1.2833894,0.0,1.0260663,0.0,1.4146168,0.0
0.8539677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689396,0.0,0.0,1.5832443,1.2541417,0.9365749,1.056534,0.0,0.0,1.7390335,1.6415908,1.2829212,0.0,1.0269518,0.0,1.4102088,0.0
0.85112566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793189,0.0,0.0,1.5793707,1.2503455,0.93401366,1.0533401,0.0,0.0,1.7342731,1.6367202,1.2794188,0.0,1.023237,0.0,1.4137701,0.0
0.8523019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068427354,0.0,0.0,1.5812578,1.2522085,0.9352059,1.0549073,0.0,0.0,1.7362893,1.6388856,1.2811058,0.0,1.0249524,0.0,1.412583,0.0
0.85447127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06887236,0.0,0.0,1.5872669,1.2552714,0.9385521,1.0580461,0.0,0.0,1.7417132,1.6422713,1.285046,0.0,1.0274702,0.0,1.4144202,0.0
0.85376686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890437,0.0,0.0,1.5855997,1.2542254,0.93759066,1.0569878,0.0,0.0,1.7401059,1.6411103,1.2839988,0.0,1.0267287,0.0,1.4140297,0.0
0.85267645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06836364,0.0,0.0,1.5850148,1.2528836,0.93704313,1.0562925,0.0,0.0,1.7387288,1.6393629,1.2829272,0.0,1.024981,0.0,1.416616,0.0
0.8534283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886968,0.0,0.0,1.5838115,1.253549,0.93667835,1.0561563,0.0,0.0,1.7388128,1.6406384,1.2830436,0.0,1.026453,0.0,1.4124424,0.0
0.8540941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883925,0.0,0.0,1.585825,1.2545894,0.9377702,1.0573643,0.0,0.0,1.7405088,1.6417215,1.2841934,0.0,1.0270684,0.0,1.4132565,0.0
1.5831529,0.0,0.0,0.0,0.0,0.57744986,1.5194046,0.0,0.0,1.323614,0.2657385,0.0,1.482594,1.2786762,1.0598338,1.0592219,0.14254242,0.0,1.7027045,1.6487156,1.3339981,0.41346228,1.3083926,0.43124777,0.41486377,1.1993128
1.1237035,0.0,0.0,0.0,0.0,0.0,0.35527506,0.0,0.0,0.36898813,0.03024453,0.0,1.5376856,1.305887,0.9726518,1.0682198,0.0,0.0,1.7599766,1.7246705,1.310212,0.0,1.0806687,0.0,1.1010286,0.010870427
0.8536652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902847,0.0,0.0,1.5779676,1.2538245,0.93442434,1.0551414,0.0,0.0,1.7362323,1.6399342,1.2800103,0.0,1.0250206,0.0,1.4086764,0.0
0.7015514,0.88166976,0.0,0.0,0.0,0.4238358,0.75553757,0.0,0.6739752,0.63246274,0.0,0.17348127,0.5290773,0.47390667,0.49251962,0.27418637,0.0,0.5045208,0.6919238,0.54134256,0.5276376,0.34256345,0.36362535,0.30431777,1.6165508,0.88900673
0.85291487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068633586,0.0,0.0,1.5841208,1.2531767,0.9367098,1.055936,0.0,0.0,1.7385509,1.6394987,1.2828131,0.0,1.0254846,0.0,1.4153175,0.0
0.85224456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860608,0.0,0.0,1.5817344,1.2521545,0.935509,1.054873,0.0,0.0,1.7365756,1.6386243,1.2814553,0.0,1.0247532,0.0,1.413786,0.0
0.8548983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06931874,0.0,0.0,1.5872536,1.2555897,0.9387221,1.0579897,0.0,0.0,1.7419896,1.6427492,1.2855266,0.0,1.0279939,0.0,1.413593,0.0
0.85300106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068718076,0.0,0.0,1.5837841,1.2532151,0.93658084,1.0559382,0.0,0.0,1.7383626,1.63978,1.2827156,0.0,1.0256262,0.0,1.4143524,0.0
0.8512632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06823146,0.0,0.0,1.5804098,1.2507186,0.93456715,1.0536913,0.0,0.0,1.7350407,1.6368623,1.2802757,0.0,1.023594,0.0,1.4148318,0.0
1.1362789,0.0,0.0,0.0,0.0,0.21645659,0.9915869,0.0,0.0,0.7861395,0.02938497,0.0,0.8952617,0.8705032,0.6783361,0.55924153,0.0,0.014672399,1.1184078,1.1606609,0.88435185,0.28473455,0.6676552,0.113568425,1.0938193,0.7323003
0.8527536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06846464,0.0,0.0,1.5836415,1.2529857,0.9364541,1.0558137,0.0,0.0,1.7382138,1.6394979,1.2823704,0.0,1.0252892,0.0,1.414775,0.0
0.8525849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860089,0.0,0.0,1.5810428,1.252211,0.9351936,1.0548977,0.0,0.0,1.7365619,1.6394539,1.281228,0.0,1.0254507,0.0,1.4107891,0.0
0.8538076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068847805,0.0,0.0,1.5841608,1.2541876,0.9369901,1.0567245,0.0,0.0,1.7394015,1.6410505,1.2832277,0.0,1.0264645,0.0,1.4127339,0.0
0.8538504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899208,0.0,0.0,1.581984,1.2540171,0.93606716,1.0563692,0.0,0.0,1.7382919,1.64111,1.282235,0.0,1.0263349,0.0,1.409905,0.0
0.8479505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06671749,0.0,0.0,1.5778854,1.2483058,0.93268484,1.0525244,0.0,0.0,1.7305386,1.6337934,1.276865,0.0,1.020176,0.0,1.4181633,0.0
0.85383517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069036484,0.0,0.0,1.5846391,1.2541118,0.9371858,1.0567113,0.0,0.0,1.7395782,1.6412051,1.283647,0.0,1.0268075,0.0,1.4125577,0.0
0.85482126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916574,0.0,0.0,1.5876293,1.2556703,0.9388837,1.058286,0.0,0.0,1.7421331,1.642697,1.28552,0.0,1.0278304,0.0,1.4141808,0.0
0.8492605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807572,0.0,0.0,1.5718756,1.2470223,0.9300303,1.0493516,0.0,0.0,1.7283356,1.634303,1.2752972,0.0,1.0220423,0.0,1.407105,0.0
0.8515125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06848833,0.0,0.0,1.5753078,1.251335,0.9326305,1.053309,0.0,0.0,1.7325764,1.6375242,1.2778584,0.0,1.0232434,0.0,1.4089886,0.0
0.84426886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661864,0.0,0.0,1.5694592,1.2423834,0.92791265,1.046261,0.0,0.0,1.7226098,1.6260751,1.2712239,0.0,1.0148971,0.0,1.4210191,0.0
0.849927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06810057,0.0,0.0,1.5783529,1.2491816,0.93332285,1.0520022,0.0,0.0,1.7326995,1.6344016,1.2786752,0.0,1.021887,0.0,1.4168884,0.0
0.84849113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658447,0.0,0.0,1.5754466,1.2472256,0.93153006,1.0510056,0.0,0.0,1.7296755,1.6337541,1.2757365,0.0,1.020493,0.0,1.4142056,0.0
0.85493153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06927946,0.0,0.0,1.587641,1.2556533,0.93889564,1.0581733,0.0,0.0,1.742199,1.6425778,1.2856426,0.0,1.0278553,0.0,1.4143212,0.0
0.8544337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905332,0.0,0.0,1.5864823,1.2550427,0.9381699,1.0577115,0.0,0.0,1.7411807,1.6421069,1.2847556,0.0,1.0274348,0.0,1.4134685,0.0
0.8514307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873882,0.0,0.0,1.5791135,1.250894,0.9341826,1.053393,0.0,0.0,1.7343433,1.6372763,1.2800199,0.0,1.0237882,0.0,1.4128554,0.0
0.84373707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06655352,0.0,0.0,1.5661991,1.2409406,0.92610234,1.0433781,0.0,0.0,1.720536,1.622738,1.2694222,0.0,1.0134175,0.0,1.4228678,0.0
0.8429585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06543684,0.0,0.0,1.5703006,1.2428398,0.9280551,1.0476902,0.0,0.0,1.7219002,1.6266629,1.2707754,0.0,1.0145676,0.0,1.421901,0.0
0.8488396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767252,0.0,0.0,1.5729308,1.2471441,0.93060976,1.0499102,0.0,0.0,1.7289112,1.6335108,1.2755667,0.0,1.0210024,0.0,1.4112208,0.0
0.8531329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885278,0.0,0.0,1.5816543,1.2531555,0.93569,1.0555131,0.0,0.0,1.7373995,1.6398767,1.2817732,0.0,1.0256174,0.0,1.411599,0.0
0.84342176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06590229,0.0,0.0,1.5685408,1.2417605,0.9272763,1.0457962,0.0,0.0,1.7213423,1.6251112,1.2702361,0.0,1.0141304,0.0,1.4217305,0.0
0.8520414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06828806,0.0,0.0,1.5822229,1.2519565,0.935607,1.0548211,0.0,0.0,1.736738,1.6382195,1.2814097,0.0,1.0244834,0.0,1.4151093,0.0
0.8546911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06918877,0.0,0.0,1.5876703,1.255791,0.93878025,1.0584064,0.0,0.0,1.7420001,1.6425148,1.2855426,0.0,1.0277946,0.0,1.4146583,0.0
0.85067827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824213,0.0,0.0,1.5778065,1.2501198,0.93328935,1.0529915,0.0,0.0,1.7327714,1.6366197,1.2787031,0.0,1.0230086,0.0,1.4120516,0.0
0.853978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889996,0.0,0.0,1.5864415,1.2544907,0.93803257,1.0573578,0.0,0.0,1.7407767,1.6413151,1.284495,0.0,1.0268726,0.0,1.4147465,0.0
0.85280687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687463,0.0,0.0,1.5824301,1.2527426,0.93591803,1.055345,0.0,0.0,1.7374601,1.6395016,1.2820204,0.0,1.0255319,0.0,1.4128033,0.0
0.85658604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935111,0.0,0.0,1.5928102,1.2582796,0.94159955,1.0610677,0.0,0.0,1.746629,1.6455278,1.2887486,0.0,1.0298665,0.0,1.4158953,0.0
0.8326417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06276286,0.0,0.0,1.5497887,1.2302138,0.9160556,1.0369756,0.0,0.0,1.7007859,1.6131799,1.2557958,0.0,1.0037972,0.0,1.418531,0.0
0.8506058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067466706,0.0,0.0,1.5766628,1.249432,0.9324059,1.0522791,0.0,0.0,1.7325394,1.6371229,1.2777032,0.0,1.023954,0.0,1.4083508,0.0
0.8546837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06922498,0.0,0.0,1.5791802,1.2552352,0.93524283,1.0563911,0.0,0.0,1.737834,1.6416892,1.2810638,0.0,1.026232,0.0,1.407342,0.0
0.851641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835231,0.0,0.0,1.5800502,1.2512244,0.9345662,1.0539535,0.0,0.0,1.7351723,1.6378194,1.2802453,0.0,1.0241318,0.0,1.4129293,0.0
0.8445664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625396,0.0,0.0,1.569701,1.2428021,0.9281246,1.0465552,0.0,0.0,1.7230394,1.6265539,1.2714773,0.0,1.0152798,0.0,1.4206387,0.0
0.85340244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06878528,0.0,0.0,1.584086,1.2535983,0.9368133,1.0562367,0.0,0.0,1.7389288,1.6404219,1.2830858,0.0,1.0261867,0.0,1.4134389,0.0
0.85139674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06848788,0.0,0.0,1.5792243,1.2507241,0.9341318,1.0534276,0.0,0.0,1.7343814,1.6377183,1.2799445,0.0,1.0241466,0.0,1.4116964,0.0
0.84911984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821132,0.0,0.0,1.5722597,1.247164,0.9302257,1.0499544,0.0,0.0,1.7282592,1.6340894,1.2758828,0.0,1.0218878,0.0,1.4083269,0.0
0.8514152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682427,0.0,0.0,1.5790029,1.2508199,0.93403023,1.0534434,0.0,0.0,1.7343655,1.6375338,1.2796429,0.0,1.0238829,0.0,1.4121783,0.0
0.85252994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857112,0.0,0.0,1.5829239,1.252598,0.936052,1.05541,0.0,0.0,1.7375208,1.6391225,1.2820768,0.0,1.0252048,0.0,1.4142153,0.0
0.84419113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06502356,0.0,0.0,1.571796,1.2441545,0.92891127,1.0495648,0.0,0.0,1.7236624,1.6296054,1.2714524,0.0,1.0160766,0.0,1.4178952,0.0
0.8527439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06854218,0.0,0.0,1.5829206,1.2527251,0.9360859,1.0553203,0.0,0.0,1.7376516,1.6391772,1.2821225,0.0,1.0252699,0.0,1.4143071,0.0
0.85320324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06872478,0.0,0.0,1.5837231,1.2533122,0.936582,1.0560834,0.0,0.0,1.7385373,1.6401962,1.2828052,0.0,1.0260026,0.0,1.4131733,0.0
1.7137036,0.0,0.0,0.0,0.0,0.7698565,1.600657,0.0,0.0,1.4290326,0.14662361,0.0,1.4793894,1.3449714,1.1040938,0.9598477,0.22096759,0.0,1.7477125,1.6115198,1.4388791,0.5215379,1.3370898,0.61300176,0.5120731,1.400711
0.8505396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06748983,0.0,0.0,1.5782275,1.2497495,0.9333882,1.0529104,0.0,0.0,1.733267,1.6368327,1.278572,0.0,1.0231724,0.0,1.4121919,0.0
0.8450995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704983,0.0,0.0,1.5686657,1.2433865,0.9279086,1.0457562,0.0,0.0,1.7235796,1.6253461,1.2715545,0.0,1.0150012,0.0,1.4226286,0.0
0.8529008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861323,0.0,0.0,1.5803726,1.2532783,0.9351848,1.0556196,0.0,0.0,1.7365859,1.6398942,1.2808415,0.0,1.0251114,0.0,1.4107687,0.0
0.8532396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06914684,0.0,0.0,1.5837202,1.2532706,0.9366557,1.055786,0.0,0.0,1.7384114,1.6401287,1.2831358,0.0,1.026133,0.0,1.4132937,0.0
0.8525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875956,0.0,0.0,1.5806198,1.252212,0.9350292,1.0547183,0.0,0.0,1.7361827,1.6390918,1.2810267,0.0,1.0250711,0.0,1.4113424,0.0
0.8516641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686799,0.0,0.0,1.579901,1.2511005,0.93451625,1.053532,0.0,0.0,1.7350534,1.6373342,1.280334,0.0,1.0240082,0.0,1.4135369,0.0
1.5713913,0.0,0.0,0.0,0.0,0.54405326,1.4640348,0.0,0.0,1.2967434,0.26421893,0.0,1.3516409,1.2128612,0.99344665,0.9032233,0.114659905,0.0,1.6067588,1.5777601,1.2868323,0.40207654,1.1955278,0.39420956,0.5163813,1.134321
0.8476998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677318,0.0,0.0,1.5691881,1.2450347,0.92844373,1.0475157,0.0,0.0,1.725398,1.6317745,1.2732483,0.0,1.0200968,0.0,1.4082898,0.0
0.8537217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068467945,0.0,0.0,1.5851464,1.254299,0.9374029,1.057353,0.0,0.0,1.7399352,1.6413364,1.2833601,0.0,1.0263577,0.0,1.4134619,0.0
0.82698256,0.3348971,0.0,0.0,0.0,0.0,0.7693015,0.0,0.19349524,0.4910744,0.0,0.0,0.68840075,0.58281636,0.46603328,0.4727298,0.0,0.2568251,0.8245851,0.99943936,0.60175633,0.07849638,0.3402202,0.0,1.2365339,0.31001034
0.8512196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068362445,0.0,0.0,1.5779276,1.2502971,0.9334114,1.0528399,0.0,0.0,1.7334645,1.637073,1.2791102,0.0,1.0237668,0.0,1.4109768,0.0
0.84758407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06644574,0.0,0.0,1.5753264,1.2466269,0.9313219,1.0509404,0.0,0.0,1.7288121,1.6323347,1.2751365,0.0,1.0189648,0.0,1.4168808,0.0
0.85411566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06908086,0.0,0.0,1.5840812,1.2544966,0.9371229,1.0569026,0.0,0.0,1.7396148,1.6415539,1.283437,0.0,1.0267987,0.0,1.4117837,0.0
0.85079354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067976356,0.0,0.0,1.5778282,1.2500379,0.93326765,1.0527761,0.0,0.0,1.7332519,1.6365688,1.2786148,0.0,1.0231779,0.0,1.4121242,0.0
0.852745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06879529,0.0,0.0,1.5817366,1.2525814,0.9356093,1.0551151,0.0,0.0,1.737003,1.6393895,1.2816981,0.0,1.025451,0.0,1.4121413,0.0
0.8531334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068618834,0.0,0.0,1.5848396,1.2533879,0.9370039,1.0560371,0.0,0.0,1.7389635,1.639558,1.2832136,0.0,1.0255669,0.0,1.4162402,0.0
0.8518149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679079,0.0,0.0,1.580744,1.2515755,0.93486637,1.054407,0.0,0.0,1.7358276,1.6381993,1.2803681,0.0,1.0242832,0.0,1.4133072,0.0
0.85405284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06873742,0.0,0.0,1.5871093,1.2552114,0.9384654,1.0587966,0.0,0.0,1.741147,1.6423703,1.2847551,0.0,1.0269084,0.0,1.4142199,0.0
0.84489816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06542015,0.0,0.0,1.5735428,1.2446713,0.92992336,1.0498757,0.0,0.0,1.7254782,1.6296664,1.2729152,0.0,1.0165682,0.0,1.4201066,0.0
0.85227317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864521,0.0,0.0,1.5817826,1.2522008,0.9355456,1.0548884,0.0,0.0,1.7366345,1.6384323,1.2813425,0.0,1.0245819,0.0,1.4141072,0.0
